2023-03-16 12:34:53.287654,28.25,2.49,131.28,4.79
2023-03-16 12:34:53.984818,28.25,2.44,131.28,4.81
2023-03-16 12:34:54.781901,28.25,2.44,131.28,4.79
2023-03-16 12:34:55.531436,28.25,2.46,131.28,4.77
2023-03-16 12:34:56.314591,28.25,2.46,131.28,4.77
2023-03-16 12:34:57.065509,28.25,2.47,131.28,4.77
2023-03-16 12:34:57.785880,28.25,2.47,131.28,4.75
2023-03-16 12:34:58.488276,28.25,2.44,131.28,4.75
2023-03-16 12:34:59.269281,28.25,2.44,131.28,4.77
2023-03-16 12:35:00.031815,28.25,2.51,131.28,4.75
2023-03-16 12:35:00.833275,28.25,2.50,131.28,4.75
2023-03-16 12:35:01.605407,28.25,2.50,131.28,4.77
2023-03-16 12:35:02.357581,28.25,2.50,131.28,4.77
2023-03-16 12:35:03.119470,28.25,2.54,131.28,4.77
2023-03-16 12:35:05.355513,28.25,2.55,144.59,6.37
2023-03-16 12:35:06.122077,28.25,2.55,144.59,4.95
2023-03-16 12:35:06.667353,28.25,2.50,132.61,4.82
2023-03-16 12:35:07.463784,28.25,2.50,132.61,4.85
2023-03-16 12:35:08.705339,28.25,2.47,131.41,4.82
2023-03-16 12:35:09.953043,28.25,2.47,131.41,4.81
2023-03-16 12:35:10.900490,28.25,2.44,131.29,4.83
2023-03-16 12:35:11.813075,28.25,2.44,131.29,4.83
2023-03-16 12:35:13.225537,28.25,2.44,131.28,4.83
2023-03-16 12:35:15.338148,28.25,2.44,131.28,4.83
2023-03-16 12:35:15.959850,28.25,2.41,131.28,4.83
2023-03-16 12:35:16.773489,28.25,2.41,131.28,4.85
2023-03-16 12:35:17.669157,28.25,2.44,131.28,4.84
2023-03-16 12:35:18.465022,28.25,2.44,131.28,4.81
2023-03-16 12:35:19.541470,28.25,2.49,131.28,4.83
2023-03-16 12:35:21.249417,28.25,2.49,131.28,4.83
2023-03-16 12:35:23.231230,28.25,2.52,131.28,4.83
2023-03-16 12:35:25.447050,28.25,2.52,131.28,4.83
2023-03-16 12:35:27.677063,28.25,2.45,131.28,4.81
2023-03-16 12:35:29.826298,28.25,2.45,131.28,4.81
2023-03-16 12:35:31.497375,28.25,2.41,131.28,4.83
2023-03-16 12:35:33.650782,28.25,2.41,131.28,4.83
2023-03-16 12:35:35.408176,28.25,2.44,131.28,4.81
2023-03-16 12:35:37.542110,28.25,2.44,131.28,4.81
2023-03-16 12:35:39.553327,28.25,2.49,131.28,4.77
2023-03-16 12:35:41.645992,28.25,2.49,131.28,4.81
2023-03-16 12:35:43.677850,28.25,2.47,131.28,4.77
2023-03-16 12:35:45.793043,28.25,2.47,131.28,4.81
2023-03-16 12:35:47.872735,28.25,2.49,131.28,4.81
2023-03-16 12:35:50.034406,28.25,2.47,131.28,4.79
2023-03-16 12:35:51.574803,28.25,2.47,131.28,4.79
2023-03-16 12:35:53.744850,28.25,2.47,131.28,4.81
2023-03-16 12:35:55.985218,28.25,2.52,131.28,4.81
2023-03-16 12:35:58.035199,28.25,2.66,144.59,6.41
2023-03-16 12:36:00.185211,28.25,2.66,144.59,4.97
2023-03-16 12:36:02.196057,28.25,2.66,132.61,4.81
2023-03-16 12:36:04.310925,28.19,2.66,132.61,4.83
2023-03-16 12:36:06.321253,28.24,2.61,131.41,4.83
2023-03-16 12:36:08.422961,28.19,2.61,131.41,4.83
2023-03-16 12:36:10.473288,28.24,2.58,131.29,4.85
2023-03-16 12:36:12.613288,28.25,2.58,131.29,4.86
2023-03-16 12:36:14.543287,28.19,2.58,131.41,4.86
2023-03-16 12:36:16.563615,28.24,2.58,131.41,4.86
2023-03-16 12:36:18.643617,28.25,2.58,131.29,4.88
2023-03-16 12:36:20.673995,28.25,2.58,131.29,4.88
2023-03-16 12:36:22.813992,28.19,2.48,131.41,4.88
2023-03-16 12:36:24.893986,28.24,2.48,131.41,4.88
2023-03-16 12:36:27.004361,28.25,2.49,131.29,4.88
2023-03-16 12:36:29.014360,28.25,2.49,131.29,4.88
2023-03-16 12:36:31.164701,28.25,2.44,131.28,4.90
2023-03-16 12:36:33.194639,28.25,2.44,131.28,4.86
2023-03-16 12:36:35.295074,28.25,2.41,131.28,4.88
2023-03-16 12:36:37.285065,28.25,2.41,131.28,4.88
2023-03-16 12:36:39.356777,28.25,2.49,131.28,4.88
2023-03-16 12:36:41.497620,28.25,2.49,131.28,4.86
2023-03-16 12:36:43.567637,28.25,2.54,131.28,4.86
2023-03-16 12:36:45.677979,28.25,2.54,131.28,4.86
2023-03-16 12:36:47.687997,28.25,2.47,131.28,4.86
2023-03-16 12:36:49.767983,28.25,2.47,131.28,4.86
2023-03-16 12:36:51.328323,28.25,2.49,131.28,4.86
2023-03-16 12:36:52.929834,28.25,2.49,131.28,4.86
2023-03-16 12:36:54.969825,28.25,2.54,131.28,4.86
2023-03-16 12:36:57.100715,28.25,2.52,131.28,4.86
2023-03-16 12:36:59.100702,28.25,2.52,131.28,4.84
2023-03-16 12:37:01.121033,28.25,2.52,131.28,4.88
2023-03-16 12:37:03.241029,28.25,2.57,131.28,4.88
2023-03-16 12:37:05.287759,28.25,2.44,144.59,6.44
2023-03-16 12:37:07.421414,28.25,2.44,144.59,4.97
2023-03-16 12:37:09.471419,28.25,2.41,132.61,4.81
2023-03-16 12:37:11.591797,28.25,2.41,132.61,4.81
2023-03-16 12:37:13.661810,28.25,2.36,131.41,4.81
2023-03-16 12:37:15.732132,28.25,2.36,131.41,4.77
2023-03-16 12:37:17.702119,28.25,2.36,131.29,4.81
2023-03-16 12:37:19.302144,28.25,2.36,131.29,4.81
2023-03-16 12:37:20.823160,28.25,2.38,131.28,4.79
2023-03-16 12:37:23.185044,28.25,2.38,131.28,4.79
2023-03-16 12:37:24.495699,28.25,2.31,131.28,4.79
2023-03-16 12:37:25.135619,28.25,2.31,131.28,4.81
2023-03-16 12:37:25.826166,28.25,2.33,131.28,4.79
2023-03-16 12:37:26.586136,28.25,2.33,131.28,4.77
2023-03-16 12:37:27.407244,28.25,2.38,131.28,4.79
2023-03-16 12:37:28.150634,28.25,2.38,131.28,4.77
2023-03-16 12:37:28.955692,28.19,2.33,131.41,4.77
2023-03-16 12:37:29.664503,28.24,2.33,131.41,4.79
2023-03-16 12:37:30.441834,28.25,2.35,131.29,4.77
2023-03-16 12:37:31.160324,28.25,2.35,131.29,4.77
2023-03-16 12:37:31.885000,28.25,2.41,131.28,4.77
2023-03-16 12:37:32.719620,28.25,2.41,131.28,4.77
2023-03-16 12:37:33.476448,28.25,2.48,131.28,4.77
2023-03-16 12:37:34.215223,28.19,2.48,131.28,4.75
2023-03-16 12:37:34.947745,28.19,2.54,131.41,4.75
2023-03-16 12:37:35.709342,28.19,2.54,131.41,4.75
2023-03-16 12:37:36.434401,28.19,2.57,131.42,4.77
2023-03-16 12:37:37.219285,28.19,2.57,131.42,4.75
2023-03-16 12:37:37.988763,28.19,2.58,131.42,4.75
2023-03-16 12:37:38.603441,28.19,2.58,131.42,4.73
2023-03-16 12:37:39.340659,28.19,2.58,131.42,4.72
2023-03-16 12:37:40.054782,28.19,2.58,131.42,4.74
2023-03-16 12:37:40.819734,28.19,2.65,131.42,4.77
2023-03-16 12:37:41.561681,28.25,2.71,144.59,6.45
2023-03-16 12:37:42.302825,28.19,2.71,144.59,4.98
2023-03-16 12:37:43.047779,28.19,2.69,132.74,4.83
2023-03-16 12:37:43.810517,28.19,2.69,132.74,4.81
2023-03-16 12:37:44.563844,28.19,2.69,131.56,4.79
2023-03-16 12:37:45.366999,28.24,2.69,131.56,4.81
2023-03-16 12:37:46.113754,28.19,2.61,131.44,4.81
2023-03-16 12:37:46.908975,28.19,2.61,131.44,4.79
2023-03-16 12:37:47.636612,28.19,2.53,131.43,4.79
2023-03-16 12:37:48.358665,28.19,2.53,131.43,4.77
2023-03-16 12:37:49.119259,28.19,2.47,131.43,4.79
2023-03-16 12:37:49.854367,28.24,2.47,131.43,4.81
2023-03-16 12:37:50.589469,28.19,2.47,131.42,4.79
2023-03-16 12:37:51.344377,28.19,2.47,131.42,4.79
2023-03-16 12:37:52.188494,28.19,2.37,131.42,4.77
2023-03-16 12:37:52.992970,28.19,2.37,131.42,4.77
2023-03-16 12:37:53.736784,28.19,2.43,131.42,4.77
2023-03-16 12:37:54.505517,28.19,2.43,131.42,4.79
2023-03-16 12:37:55.283732,28.19,2.34,131.42,4.79
2023-03-16 12:37:56.005900,28.19,2.34,131.42,4.79
2023-03-16 12:37:56.723091,28.19,2.23,131.42,4.77
2023-03-16 12:37:57.546756,28.19,2.23,131.42,4.77
2023-03-16 12:37:58.309829,28.19,2.37,131.42,4.77
2023-03-16 12:37:59.132760,28.19,2.37,131.42,4.79
2023-03-16 12:37:59.866154,28.24,2.33,131.29,4.79
2023-03-16 12:38:00.673579,28.19,2.33,131.29,4.79
2023-03-16 12:38:01.452136,28.24,4.01,131.28,4.89
2023-03-16 12:38:02.217292,28.19,4.01,131.28,5.16
2023-03-16 12:38:02.992470,28.19,7.55,131.41,5.03
2023-03-16 12:38:03.555749,28.24,8.00,131.41,4.96
2023-03-16 12:38:04.288819,28.19,8.00,131.42,5.01
2023-03-16 12:38:05.033592,28.19,8.00,131.42,4.99
2023-03-16 12:38:05.799305,28.24,3.42,131.29,5.07
2023-03-16 12:38:06.576478,28.19,2.63,144.73,7.51
2023-03-16 12:38:07.329295,28.19,2.63,144.73,5.79
2023-03-16 12:38:08.147239,28.24,2.71,132.62,5.61
2023-03-16 12:38:08.931859,28.25,2.71,132.62,5.62
2023-03-16 12:38:09.716637,28.25,2.66,131.41,5.60
2023-03-16 12:38:10.561652,28.19,2.66,131.41,5.55
2023-03-16 12:38:11.384718,28.24,2.51,131.29,5.55
2023-03-16 12:38:12.159746,28.19,2.51,131.29,5.53
2023-03-16 12:38:12.896314,28.24,2.54,131.28,5.53
2023-03-16 12:38:13.641045,28.25,2.54,131.28,5.55
2023-03-16 12:38:14.384028,28.19,2.62,131.41,5.57
2023-03-16 12:38:15.163184,28.24,2.62,131.41,5.57
2023-03-16 12:38:15.942362,28.25,2.56,131.29,5.55
2023-03-16 12:38:16.683229,28.25,2.56,131.29,5.59
2023-03-16 12:38:17.428213,28.25,2.60,131.28,5.59
2023-03-16 12:38:18.131057,28.25,2.60,131.28,5.59
2023-03-16 12:38:18.924149,28.25,2.55,131.28,5.59
2023-03-16 12:38:19.656862,28.25,2.55,131.28,5.57
2023-03-16 12:38:20.463740,28.25,2.45,131.28,5.59
2023-03-16 12:38:21.237531,28.25,2.45,131.28,5.57
2023-03-16 12:38:21.980403,28.25,2.41,131.28,5.57
2023-03-16 12:38:22.754743,28.25,2.41,131.28,5.57
2023-03-16 12:38:23.469749,28.25,2.39,131.28,5.59
2023-03-16 12:38:24.072697,28.25,2.39,131.28,5.62
2023-03-16 12:38:24.835836,28.25,2.38,131.28,5.64
2023-03-16 12:38:25.569271,28.25,2.38,131.28,5.64
2023-03-16 12:38:26.256212,28.25,2.43,131.28,5.68
2023-03-16 12:38:27.029168,28.25,2.43,131.28,5.69
2023-03-16 12:38:27.773043,28.25,2.46,131.28,5.71
2023-03-16 12:38:28.528023,28.25,2.39,131.28,5.69
2023-03-16 12:38:29.243033,28.25,2.39,131.28,5.71
2023-03-16 12:38:29.985906,28.25,2.39,131.28,5.71
2023-03-16 12:38:30.754088,28.19,2.48,131.41,5.69
2023-03-16 12:38:31.461661,28.25,2.55,144.59,7.64
2023-03-16 12:38:32.262603,28.19,2.55,144.59,5.90
2023-03-16 12:38:33.038054,28.24,2.45,132.61,5.73
2023-03-16 12:38:33.802885,28.25,2.45,132.61,5.73
2023-03-16 12:38:34.531864,28.25,2.44,131.41,5.73
2023-03-16 12:38:35.176728,28.25,2.44,131.41,5.77
2023-03-16 12:38:35.912347,28.25,2.41,131.29,5.79
2023-03-16 12:38:36.727305,28.25,2.41,131.29,5.82
2023-03-16 12:38:37.492147,28.25,2.54,131.28,5.78
2023-03-16 12:38:38.248527,28.25,2.54,131.28,5.80
2023-03-16 12:38:39.045934,28.25,2.47,131.28,5.76
2023-03-16 12:38:39.811286,28.25,2.47,131.28,5.75
2023-03-16 12:38:40.606503,28.25,2.44,131.28,5.75
2023-03-16 12:38:41.293066,28.25,2.44,131.28,5.79
2023-03-16 12:38:42.072897,28.25,2.41,131.28,5.78
2023-03-16 12:38:42.795906,28.25,2.41,131.28,5.79
2023-03-16 12:38:43.556232,28.25,2.44,131.28,5.82
2023-03-16 12:38:44.262585,28.25,2.44,131.28,5.80
2023-03-16 12:38:45.061664,28.25,3.21,131.28,5.80
2023-03-16 12:38:45.773818,28.25,3.21,131.28,5.82
2023-03-16 12:38:46.488997,28.25,3.13,131.28,5.76
2023-03-16 12:38:47.271580,28.25,3.13,131.28,5.77
2023-03-16 12:38:48.038552,28.25,2.31,131.28,5.84
2023-03-16 12:38:48.795246,28.25,2.31,131.28,5.84
2023-03-16 12:38:49.519957,28.25,2.30,131.28,5.82
2023-03-16 12:38:50.282935,28.25,2.30,131.28,5.84
2023-03-16 12:38:51.014333,28.25,2.38,131.28,5.80
2023-03-16 12:38:51.830955,28.25,2.38,131.28,5.80
2023-03-16 12:38:52.534313,28.25,2.43,131.28,5.76
2023-03-16 12:38:53.249085,28.25,2.46,131.28,5.74
2023-03-16 12:38:53.982359,28.25,2.46,131.28,5.71
2023-03-16 12:38:54.731368,28.25,2.46,131.28,5.71
2023-03-16 12:38:55.544581,28.25,3.90,131.28,5.71
2023-03-16 12:38:56.289563,28.24,2.73,144.59,7.58
2023-03-16 12:38:57.164525,28.19,2.73,144.59,5.86
2023-03-16 12:38:57.891583,28.19,2.59,132.74,5.68
2023-03-16 12:38:58.708852,28.19,2.59,132.74,5.69
2023-03-16 12:38:59.454388,28.24,2.58,131.42,5.71
2023-03-16 12:39:00.229456,28.19,2.58,131.42,5.71
2023-03-16 12:39:00.959612,28.24,2.48,131.29,5.73
2023-03-16 12:39:01.744363,28.19,2.48,131.29,5.73
2023-03-16 12:39:02.486478,28.19,2.39,131.41,5.71
2023-03-16 12:39:03.205195,28.19,2.39,131.41,5.69
2023-03-16 12:39:04.012651,28.24,2.41,131.29,5.71
2023-03-16 12:39:04.725969,28.19,2.41,131.29,5.73
2023-03-16 12:39:05.511214,28.19,2.41,131.41,5.71
2023-03-16 12:39:06.246203,28.19,2.41,131.41,5.69
2023-03-16 12:39:07.030206,28.19,2.44,131.42,5.73
2023-03-16 12:39:07.808595,28.19,2.44,131.42,5.71
2023-03-16 12:39:08.701913,28.19,2.34,131.42,5.71
2023-03-16 12:39:09.425075,28.24,2.34,131.42,5.75
2023-03-16 12:39:10.186660,28.25,2.30,131.29,5.75
2023-03-16 12:39:10.951841,28.19,2.30,131.29,5.73
2023-03-16 12:39:11.688239,28.19,2.40,131.41,5.79
2023-03-16 12:39:12.520729,28.24,2.40,131.41,5.80
2023-03-16 12:39:13.265564,28.25,2.41,131.29,5.86
2023-03-16 12:39:14.062455,28.25,2.41,131.29,5.87
2023-03-16 12:39:14.835645,28.25,2.34,131.28,5.87
2023-03-16 12:39:15.573021,28.25,2.34,131.28,5.89
2023-03-16 12:39:16.278535,28.25,2.35,131.28,5.87
2023-03-16 12:39:17.045502,28.25,2.35,131.28,5.91
2023-03-16 12:39:17.741995,28.25,2.38,131.28,5.91
2023-03-16 12:39:18.477232,28.25,2.33,131.28,5.87
2023-03-16 12:39:19.226581,28.19,2.33,131.41,5.85
2023-03-16 12:39:19.920543,28.24,2.33,131.41,5.84
2023-03-16 12:39:20.655051,28.25,2.40,131.29,5.84
2023-03-16 12:39:21.381985,28.25,2.38,144.59,7.60
2023-03-16 12:39:22.136094,28.25,2.38,144.59,5.90
2023-03-16 12:39:22.871272,28.25,2.38,132.61,5.73
2023-03-16 12:39:23.662774,28.25,2.38,132.61,5.69
2023-03-16 12:39:24.453042,28.25,2.31,131.41,5.69
2023-03-16 12:39:25.208311,28.25,2.31,131.41,5.71
2023-03-16 12:39:26.003521,28.25,2.28,131.29,5.71
2023-03-16 12:39:26.829006,28.25,2.28,131.29,5.75
2023-03-16 12:39:27.583153,28.25,2.25,131.28,5.73
2023-03-16 12:39:28.336014,28.25,2.25,131.28,5.77
2023-03-16 12:39:29.061013,28.25,2.27,131.28,5.75
2023-03-16 12:39:29.818019,28.25,2.27,131.28,5.73
2023-03-16 12:39:30.593515,28.25,2.22,131.28,5.75
2023-03-16 12:39:31.358335,28.25,2.22,131.28,5.77
2023-03-16 12:39:32.155291,28.25,2.34,131.28,5.79
2023-03-16 12:39:32.907465,28.25,2.34,131.28,5.82
2023-03-16 12:39:33.709176,28.25,2.31,131.28,5.80
2023-03-16 12:39:34.435817,28.25,2.31,131.28,5.78
2023-03-16 12:39:35.295236,28.25,2.28,131.28,5.77
2023-03-16 12:39:36.043916,28.25,2.28,131.28,5.77
2023-03-16 12:39:36.766779,28.25,2.30,131.28,5.75
2023-03-16 12:39:37.571775,28.25,2.30,131.28,5.77
2023-03-16 12:39:38.295125,28.25,2.28,131.28,5.75
2023-03-16 12:39:38.892618,28.25,2.28,131.28,5.77
2023-03-16 12:39:39.641458,28.25,2.27,131.28,5.75
2023-03-16 12:39:40.398225,28.25,2.27,131.28,5.77
2023-03-16 12:39:41.191494,28.25,2.30,131.28,5.77
2023-03-16 12:39:41.918231,28.25,2.30,131.28,5.75
2023-03-16 12:39:42.617048,28.25,2.28,131.28,5.75
2023-03-16 12:39:43.377056,28.25,2.32,131.28,5.75
2023-03-16 12:39:44.097557,28.25,2.32,131.28,5.75
2023-03-16 12:39:44.818346,28.25,2.32,131.28,5.75
2023-03-16 12:39:45.575684,28.25,2.25,131.28,5.77
2023-03-16 12:39:46.324044,28.25,2.38,144.59,7.82
2023-03-16 12:39:47.090341,28.25,2.38,144.59,6.06
2023-03-16 12:39:47.843838,28.25,2.36,132.61,5.91
2023-03-16 12:39:48.438634,28.25,2.36,132.61,5.87
2023-03-16 12:39:49.162861,28.25,2.33,131.41,5.87
2023-03-16 12:39:49.959687,28.25,2.33,131.41,5.87
2023-03-16 12:39:50.759776,28.25,2.30,131.29,5.89
2023-03-16 12:39:51.559770,28.25,2.30,131.29,5.89
2023-03-16 12:39:52.300175,28.25,2.35,131.28,5.87
2023-03-16 12:39:52.994658,28.25,2.35,131.28,5.85
2023-03-16 12:39:53.792866,28.25,2.28,131.28,5.84
2023-03-16 12:39:54.550194,28.25,2.28,131.28,5.84
2023-03-16 12:39:55.335550,28.25,2.30,131.28,5.84
2023-03-16 12:39:56.082813,28.25,2.30,131.28,5.82
2023-03-16 12:39:56.907708,28.25,2.25,131.28,5.80
2023-03-16 12:39:57.694517,28.25,2.25,131.28,5.82
2023-03-16 12:39:58.477296,28.25,2.35,131.28,5.80
2023-03-16 12:39:59.252344,28.25,2.35,131.28,5.80
2023-03-16 12:40:00.074152,28.25,2.28,131.28,5.80
2023-03-16 12:40:00.797641,28.25,2.28,131.28,5.82
2023-03-16 12:40:01.570373,28.25,2.27,131.28,5.80
2023-03-16 12:40:02.364569,28.25,2.27,131.28,5.82
2023-03-16 12:40:03.109464,28.25,2.25,131.28,5.80
2023-03-16 12:40:03.848275,28.25,2.25,131.28,5.80
2023-03-16 12:40:04.555142,28.25,2.17,131.28,5.78
2023-03-16 12:40:05.349493,28.25,2.17,131.28,5.75
2023-03-16 12:40:06.177030,28.25,1.97,131.28,5.79
2023-03-16 12:40:06.960287,28.25,1.97,131.28,5.84
2023-03-16 12:40:07.771206,28.25,2.12,131.28,5.84
2023-03-16 12:40:08.519966,28.25,2.13,131.28,5.84
2023-03-16 12:40:09.246826,28.25,2.13,131.28,5.82
2023-03-16 12:40:09.951227,28.25,2.13,131.28,5.82
2023-03-16 12:40:10.733356,28.25,2.11,131.28,5.84
2023-03-16 12:40:11.270400,28.24,2.34,144.59,7.68
2023-03-16 12:40:12.037814,28.25,2.34,144.59,5.94
2023-03-16 12:40:12.815394,28.25,2.35,132.61,5.79
2023-03-16 12:40:13.570197,28.25,2.35,132.61,5.80
2023-03-16 12:40:14.324866,28.25,2.21,131.41,5.80
2023-03-16 12:40:15.117771,28.25,2.21,131.41,5.76
2023-03-16 12:40:15.867385,28.25,2.24,131.29,5.75
2023-03-16 12:40:16.642488,28.25,2.24,131.29,5.79
2023-03-16 12:40:17.395193,28.25,2.17,131.28,5.78
2023-03-16 12:40:18.170467,28.25,2.17,131.28,5.79
2023-03-16 12:40:18.927266,28.25,2.16,131.28,5.80
2023-03-16 12:40:19.710088,28.25,2.16,131.28,5.80
2023-03-16 12:40:20.487365,28.25,2.24,131.28,5.78
2023-03-16 12:40:21.220468,28.25,2.24,131.28,5.77
2023-03-16 12:40:21.987345,28.25,2.20,131.28,5.77
2023-03-16 12:40:22.671280,28.25,2.20,131.28,5.77
2023-03-16 12:40:23.483874,28.25,2.19,131.28,5.82
2023-03-16 12:40:24.249146,28.25,2.19,131.28,5.88
2023-03-16 12:40:25.040849,28.25,2.24,131.28,5.85
2023-03-16 12:40:25.763854,28.25,2.24,131.28,5.86
2023-03-16 12:40:26.458679,28.25,2.37,131.28,5.87
2023-03-16 12:40:27.216034,28.25,2.37,131.28,5.82
2023-03-16 12:40:27.941004,28.25,2.53,131.28,5.80
2023-03-16 12:40:28.733763,28.25,2.53,131.28,5.82
2023-03-16 12:40:29.438662,28.25,2.55,131.28,5.80
2023-03-16 12:40:30.163232,28.25,2.55,131.28,5.80
2023-03-16 12:40:30.906054,28.25,2.57,131.28,5.80
2023-03-16 12:40:31.620759,28.25,2.57,131.28,5.76
2023-03-16 12:40:32.345433,28.25,2.50,131.28,5.74
2023-03-16 12:40:33.114870,28.25,2.25,131.28,5.69
2023-03-16 12:40:33.851856,28.25,2.25,131.28,5.69
2023-03-16 12:40:34.584907,28.25,2.25,131.28,5.69
2023-03-16 12:40:35.333364,28.25,2.32,131.28,5.71
2023-03-16 12:40:44.066058,28.25,2.85,144.59,7.22
2023-03-16 12:40:44.912313,28.25,2.85,144.59,5.62
2023-03-16 12:40:45.644794,28.25,2.83,132.61,5.42
2023-03-16 12:40:46.437851,28.25,2.83,132.61,5.37
2023-03-16 12:40:47.156880,28.25,2.82,131.41,5.37
2023-03-16 12:40:47.946687,28.25,2.82,131.41,5.35
2023-03-16 12:40:48.647729,28.25,2.90,131.29,5.35
2023-03-16 12:40:49.464542,28.25,2.90,131.29,5.31
2023-03-16 12:40:50.224428,28.25,2.88,131.28,5.29
2023-03-16 12:40:50.991005,28.25,2.88,131.28,5.28
2023-03-16 12:40:51.739620,28.25,2.90,131.28,5.26
2023-03-16 12:40:52.497457,28.25,2.90,131.28,5.24
2023-03-16 12:40:53.065918,28.25,2.83,131.28,5.22
2023-03-16 12:40:53.786814,28.25,2.83,131.28,5.21
2023-03-16 12:40:54.562467,28.25,2.87,131.28,5.17
2023-03-16 12:40:55.137209,28.25,2.87,131.28,5.17
2023-03-16 12:40:55.964833,28.25,2.83,131.28,5.13
2023-03-16 12:40:56.723617,28.25,2.83,131.28,5.11
2023-03-16 12:40:57.280645,28.25,2.90,131.28,5.12
2023-03-16 12:40:58.041127,28.25,2.90,131.28,5.09
2023-03-16 12:40:58.787334,28.25,2.86,131.28,5.06
2023-03-16 12:40:59.640067,28.25,2.86,131.28,5.06
2023-03-16 12:41:00.410552,28.25,2.88,131.28,5.04
2023-03-16 12:41:01.204284,28.25,2.88,131.28,5.02
2023-03-16 12:41:01.978646,28.25,2.85,131.28,5.01
2023-03-16 12:41:02.757274,28.25,2.85,131.28,4.99
2023-03-16 12:41:03.521219,28.25,2.85,131.28,5.03
2023-03-16 12:41:04.116721,28.25,2.85,131.28,4.96
2023-03-16 12:41:04.862681,28.25,2.90,131.28,4.95
2023-03-16 12:41:05.664661,28.25,2.86,131.28,4.93
2023-03-16 12:41:06.473556,28.25,2.86,131.28,4.90
2023-03-16 12:41:07.215872,28.25,2.86,131.28,4.88
2023-03-16 12:41:08.003343,28.25,2.70,131.28,4.88
2023-03-16 12:41:18.028854,28.25,2.60,144.59,6.65
2023-03-16 12:41:18.889602,28.25,2.60,144.59,5.20
2023-03-16 12:41:19.604471,28.25,2.58,134.22,5.05
2023-03-16 12:41:20.369335,28.25,2.58,134.22,5.06
2023-03-16 12:41:21.218282,28.25,2.55,133.18,5.08
2023-03-16 12:41:22.005680,28.25,2.55,133.18,5.10
2023-03-16 12:41:22.724818,28.25,2.57,133.07,5.12
2023-03-16 12:41:23.522540,28.25,2.57,133.07,5.15
2023-03-16 12:41:24.262659,28.25,2.58,133.06,5.17
2023-03-16 12:41:24.989103,28.25,2.58,133.06,5.19
2023-03-16 12:41:25.788117,28.25,2.53,133.06,5.19
2023-03-16 12:41:26.579788,28.25,2.53,133.06,5.23
2023-03-16 12:41:27.388219,28.31,2.52,132.93,5.24
2023-03-16 12:41:28.215113,28.26,2.52,132.93,5.24
2023-03-16 12:41:28.988366,28.25,2.52,133.05,5.26
2023-03-16 12:41:29.759988,28.31,2.52,133.05,5.26
2023-03-16 12:41:30.539242,28.26,2.52,133.06,5.24
2023-03-16 12:41:31.284146,28.25,2.52,133.06,5.26
2023-03-16 12:41:32.097735,28.25,2.52,133.06,5.26
2023-03-16 12:41:32.883063,28.25,2.52,133.06,5.26
2023-03-16 12:41:33.459695,28.31,2.50,132.93,5.24
2023-03-16 12:41:34.277715,28.31,2.50,132.93,5.28
2023-03-16 12:41:35.077207,28.26,2.49,133.05,5.26
2023-03-16 12:41:35.875725,28.25,2.49,133.05,5.26
2023-03-16 12:41:36.642143,28.31,2.47,132.93,5.24
2023-03-16 12:41:37.172518,28.26,2.47,132.93,5.24
2023-03-16 12:41:37.920972,28.25,2.42,133.05,5.24
2023-03-16 12:41:38.686344,28.25,2.42,133.05,5.24
2023-03-16 12:41:39.203164,28.25,2.46,133.06,5.24
2023-03-16 12:41:39.961672,28.25,2.39,133.06,5.20
2023-03-16 12:41:40.780486,28.25,2.39,133.06,5.21
2023-03-16 12:41:41.522617,28.25,2.39,133.06,5.17
2023-03-16 12:41:42.292659,28.25,2.43,133.06,5.17
2023-03-16 12:41:51.920675,28.25,2.38,144.59,6.88
2023-03-16 12:41:52.773569,28.25,2.38,144.59,5.34
2023-03-16 12:41:53.524001,28.25,2.41,132.61,5.19
2023-03-16 12:41:54.255137,28.31,2.41,132.61,5.17
2023-03-16 12:41:55.045871,28.26,2.39,131.41,5.17
2023-03-16 12:41:55.844362,28.25,2.39,131.41,5.21
2023-03-16 12:41:56.636100,28.25,2.38,131.29,5.19
2023-03-16 12:41:57.399613,28.25,2.38,131.29,5.19
2023-03-16 12:41:57.906976,28.25,2.41,131.28,5.19
2023-03-16 12:41:58.459472,28.25,2.41,131.28,5.21
2023-03-16 12:41:59.237037,28.25,2.44,131.28,5.19
2023-03-16 12:41:59.928663,28.25,2.44,131.28,5.19
2023-03-16 12:42:00.731388,28.25,2.39,131.28,5.19
2023-03-16 12:42:01.470844,28.25,2.39,131.28,5.19
2023-03-16 12:42:02.064101,28.25,2.38,131.28,5.17
2023-03-16 12:42:02.831912,28.25,2.38,131.28,5.19
2023-03-16 12:42:03.669513,28.25,2.38,131.28,5.17
2023-03-16 12:42:04.446552,28.25,2.38,131.28,5.17
2023-03-16 12:42:05.234113,28.25,2.33,131.28,5.15
2023-03-16 12:42:05.950235,28.25,2.33,131.28,5.15
2023-03-16 12:42:06.738416,28.25,2.30,131.28,5.13
2023-03-16 12:42:07.516795,28.25,2.30,131.28,5.13
2023-03-16 12:42:08.221014,28.25,2.28,131.28,5.11
2023-03-16 12:42:08.986775,28.25,2.28,131.28,5.10
2023-03-16 12:42:09.712702,28.25,2.25,131.28,5.10
2023-03-16 12:42:10.339912,28.25,2.25,131.28,5.10
2023-03-16 12:42:11.101611,28.25,2.22,131.28,5.08
