2023-03-16 10:39:43.938897,28.50,1.97,100.10,3.85
2023-03-16 10:39:44.720937,28.50,2.02,100.10,3.87
2023-03-16 10:39:45.491133,28.50,2.02,100.10,3.85
2023-03-16 10:39:46.201370,28.50,2.00,100.10,3.85
2023-03-16 10:39:46.902473,28.50,2.00,100.10,3.83
2023-03-16 10:39:47.694971,28.50,2.00,100.10,3.81
2023-03-16 10:39:48.466124,28.50,2.02,100.10,3.76
2023-03-16 10:39:49.217574,28.50,2.02,100.10,3.76
2023-03-16 10:39:49.918793,28.50,2.02,100.10,3.78
2023-03-16 10:39:50.710019,28.50,2.08,100.10,3.76
2023-03-16 10:40:00.405108,28.62,1.97,108.44,4.73
2023-03-16 10:40:01.185125,28.62,1.97,108.44,3.68
2023-03-16 10:40:02.005755,28.62,2.05,99.10,3.61
2023-03-16 10:40:02.936616,28.62,2.05,99.10,3.54
2023-03-16 10:40:03.676623,28.62,2.08,98.16,3.52
2023-03-16 10:40:04.456985,28.62,2.08,98.16,3.53
2023-03-16 10:40:05.237002,28.57,2.06,98.17,3.52
2023-03-16 10:40:06.007838,28.62,2.06,98.17,3.49
2023-03-16 10:40:06.829142,28.57,2.03,98.17,3.49
2023-03-16 10:40:07.559368,28.62,2.03,98.17,3.49
2023-03-16 10:40:08.349703,28.57,2.05,98.17,3.49
2023-03-16 10:40:09.079700,28.56,2.05,98.17,3.49
2023-03-16 10:40:09.849968,28.62,2.08,98.07,3.51
2023-03-16 10:40:10.651381,28.57,2.08,98.07,3.47
2023-03-16 10:40:11.421556,28.56,2.06,98.16,3.47
2023-03-16 10:40:12.142685,28.56,2.06,98.16,3.47
2023-03-16 10:40:12.953555,28.56,1.98,98.17,3.45
2023-03-16 10:40:13.683551,28.56,1.98,98.17,3.46
2023-03-16 10:40:14.433808,28.56,2.05,98.17,3.47
2023-03-16 10:40:15.204211,28.56,2.05,98.17,3.45
2023-03-16 10:40:15.884221,28.62,2.05,98.07,3.43
2023-03-16 10:40:16.644821,28.62,2.05,98.07,3.46
2023-03-16 10:40:17.444935,28.57,2.10,98.16,3.47
2023-03-16 10:40:18.265448,28.56,2.10,98.16,3.45
2023-03-16 10:40:18.986092,28.56,2.06,98.17,3.46
2023-03-16 10:40:19.796440,28.56,2.06,98.17,3.49
2023-03-16 10:40:20.556784,28.56,2.05,98.17,3.49
2023-03-16 10:40:21.316780,28.56,2.05,98.17,3.49
2023-03-16 10:40:22.049239,28.56,2.03,98.17,3.45
2023-03-16 10:40:22.781483,28.62,2.03,98.17,3.49
2023-03-16 10:40:23.572063,28.57,2.03,98.17,3.49
2023-03-16 10:40:24.353188,28.62,2.03,98.17,3.47
2023-03-16 10:40:25.183411,28.57,2.03,98.17,3.45
2023-03-16 10:40:34.276097,28.62,2.13,108.44,4.77
2023-03-16 10:40:35.106500,28.57,2.13,108.44,3.72
2023-03-16 10:40:35.887757,28.56,2.04,99.20,3.60
2023-03-16 10:40:36.648392,28.56,2.04,99.20,3.58
2023-03-16 10:40:37.231048,28.56,2.05,98.27,3.54
2023-03-16 10:40:37.859633,28.56,2.05,98.27,3.56
2023-03-16 10:40:38.628138,28.56,2.03,98.18,3.56
2023-03-16 10:40:39.727759,28.56,2.03,98.18,3.56
2023-03-16 10:40:40.326091,28.56,2.05,98.17,3.54
2023-03-16 10:40:41.031418,28.56,2.05,98.17,3.54
2023-03-16 10:40:41.713762,28.56,2.00,98.17,3.54
2023-03-16 10:40:42.496298,28.56,2.00,98.17,3.56
